source,Predicted_CO2_q50,Predicted_High_Emitter,Emission_Risk_Score,Actual_CO2_gkm
main_model,189.6999969482422,0,0.0,196
main_model,203.10000610351562,0,0.0,221
main_model,173.39999389648438,0,0.0,136
main_model,252.1999969482422,0,0.0133,255
main_model,234.8000030517578,0,0.0006,244
main_model,215.10000610351562,0,0.0001,230
main_model,220.39999389648438,0,0.0002,232
main_model,255.60000610351562,0,0.0402,255
main_model,263.5,0,0.1292,267
main_model,204.0,0,0.0,212
main_model,206.8000030517578,0,0.0,225
main_model,225.60000610351562,0,0.0005,239
main_model,189.6999969482422,0,0.0,193
main_model,343.20001220703125,1,1.0,359
main_model,339.6000061035156,1,1.0,359
main_model,333.70001220703125,1,0.9999,338
main_model,342.6000061035156,1,1.0,354
main_model,333.70001220703125,1,0.9999,338
main_model,342.6000061035156,1,1.0,354
main_model,343.20001220703125,1,1.0,359
main_model,194.39999389648438,0,0.0,202
main_model,211.39999389648438,0,0.0,230
main_model,201.60000610351562,0,0.0,214
main_model,217.89999389648438,0,0.0,230
main_model,217.89999389648438,0,0.0,230
main_model,207.10000610351562,0,0.0,214
main_model,220.3000030517578,0,0.0001,235
main_model,242.39999389648438,0,0.0041,251
main_model,206.5,0,0.0,217
main_model,252.1999969482422,0,0.0193,262
main_model,206.5,0,0.0,217
main_model,255.5,0,0.0303,258
main_model,247.5,0,0.0104,265
main_model,213.6999969482422,0,0.0001,224
main_model,255.3000030517578,0,0.0332,258
main_model,284.29998779296875,1,0.9497,288
main_model,346.70001220703125,1,1.0,363
main_model,211.8000030517578,0,0.0001,224
main_model,227.60000610351562,0,0.0001,242
main_model,226.5,0,0.0001,239
main_model,252.89999389648438,0,0.0092,258
main_model,239.8000030517578,0,0.0036,244
main_model,200.0,0,0.0,212
main_model,300.79998779296875,1,0.9943,304
main_model,270.29998779296875,0,0.3723,290
main_model,329.0,1,0.9998,336
main_model,371.5,1,1.0,407
main_model,326.1000061035156,1,0.9998,347
main_model,372.70001220703125,1,1.0,409
main_model,329.0,1,0.9998,336
main_model,371.5,1,1.0,407
main_model,326.1000061035156,1,0.9998,347
main_model,372.70001220703125,1,1.0,409
main_model,303.0,1,0.9957,306
main_model,305.0,1,0.9967,308
main_model,277.29998779296875,1,0.7592,293
main_model,268.5,0,0.213,262
main_model,277.0,1,0.7526,285
main_model,263.6000061035156,0,0.0831,262
main_model,280.29998779296875,1,0.8462,285
main_model,267.79998779296875,0,0.2098,267
main_model,279.8999938964844,1,0.8497,281
main_model,279.8999938964844,1,0.8497,281
main_model,283.70001220703125,1,0.9408,300
main_model,285.70001220703125,1,0.955,292
main_model,205.0,0,0.0,209
main_model,201.39999389648438,0,0.0,209
main_model,225.5,0,0.0001,237
main_model,221.10000610351562,0,0.0,237
main_model,297.3999938964844,1,0.991,314
main_model,338.0,1,0.9999,356
main_model,315.5,1,0.9991,332
main_model,355.3999938964844,1,1.0,380
main_model,355.3999938964844,1,1.0,380
main_model,359.5,1,1.0,388
main_model,415.5,1,1.0,437
main_model,186.1999969482422,0,0.0,193
main_model,191.1999969482422,0,0.0,200
main_model,192.39999389648438,0,0.0,202
main_model,189.89999389648438,0,0.0,181
main_model,196.3000030517578,0,0.0,181
main_model,186.1999969482422,0,0.0,193
main_model,191.1999969482422,0,0.0,200
main_model,196.6999969482422,0,0.0,209
main_model,198.10000610351562,0,0.0,209
main_model,203.10000610351562,0,0.0,209
main_model,208.3000030517578,0,0.0,221
main_model,218.0,0,0.0001,230
main_model,217.1999969482422,0,0.0001,228
main_model,225.39999389648438,0,0.0003,237
main_model,222.60000610351562,0,0.0002,232
main_model,186.1999969482422,0,0.0,193
main_model,191.1999969482422,0,0.0,200
main_model,196.6999969482422,0,0.0,209
main_model,208.3000030517578,0,0.0,221
main_model,218.0,0,0.0001,230
main_model,217.1999969482422,0,0.0001,228
main_model,225.39999389648438,0,0.0003,237
main_model,195.10000610351562,0,0.0,202
main_model,199.6999969482422,0,0.0,209
main_model,215.60000610351562,0,0.0001,213
main_model,223.60000610351562,0,0.0002,232
main_model,238.89999389648438,0,0.0021,246
main_model,282.29998779296875,1,0.92,281
main_model,295.5,1,0.9905,292
main_model,221.6999969482422,0,0.0001,232
main_model,285.3999938964844,1,0.9546,292
main_model,285.0,1,0.9562,281
main_model,297.3999938964844,1,0.9927,292
main_model,238.89999389648438,0,0.0021,246
main_model,295.5,1,0.9905,292
main_model,295.5,1,0.9905,292
main_model,343.1000061035156,1,1.0,356
main_model,203.0,0,0.0,191
main_model,217.5,0,0.0001,214
main_model,213.1999969482422,0,0.0,212
main_model,295.5,1,0.9905,292
main_model,295.5,1,0.9905,292
main_model,333.3999938964844,1,0.9999,338
main_model,308.6000061035156,1,0.9981,317
main_model,335.79998779296875,1,0.9999,338
main_model,310.79998779296875,1,0.9986,317
main_model,331.8999938964844,1,0.9999,338
main_model,310.1000061035156,1,0.9982,317
main_model,335.79998779296875,1,0.9999,338
main_model,310.79998779296875,1,0.9986,317
main_model,201.3000030517578,0,0.0,209
main_model,262.5,0,0.0645,260
main_model,215.39999389648438,0,0.0,230
main_model,246.0,0,0.002,253
main_model,251.89999389648438,0,0.0073,255
main_model,319.5,1,0.9995,320
main_model,352.0,1,1.0,370
main_model,270.5,0,0.3475,274
main_model,323.79998779296875,1,0.9997,324
main_model,199.3000030517578,0,0.0,209
main_model,194.39999389648438,0,0.0,200
main_model,276.79998779296875,1,0.7134,278
main_model,252.89999389648438,0,0.011,253
main_model,276.79998779296875,1,0.7134,278
main_model,281.70001220703125,1,0.8968,283
main_model,287.1000061035156,1,0.9655,290
main_model,199.39999389648438,0,0.0,196
main_model,211.60000610351562,0,0.0,212
main_model,245.6999969482422,0,0.0072,264
E85_submodel,247.60000610351562,0,0.2216,250
main_model,248.5,0,0.0114,264
E85_submodel,249.89999389648438,0,0.2597,264
main_model,188.5,0,0.0,189
main_model,220.6999969482422,0,0.0001,228
main_model,212.5,0,0.0,225
main_model,243.6999969482422,0,0.0037,246
main_model,188.5,0,0.0,189
main_model,217.3000030517578,0,0.0001,228
main_model,208.5,0,0.0,225
main_model,200.39999389648438,0,0.0,218
main_model,210.8000030517578,0,0.0,221
main_model,218.89999389648438,0,0.0001,235
main_model,199.3000030517578,0,0.0,207
main_model,232.8000030517578,0,0.0012,251
main_model,223.8000030517578,0,0.0002,232
main_model,248.10000610351562,0,0.0125,260
main_model,243.10000610351562,0,0.0047,258
main_model,250.1999969482422,0,0.0153,262
main_model,225.39999389648438,0,0.0002,232
main_model,231.10000610351562,0,0.0007,248
main_model,244.1999969482422,0,0.0048,248
main_model,249.10000610351562,0,0.0131,260
main_model,295.8999938964844,1,0.9907,294
main_model,251.89999389648438,0,0.0124,253
main_model,264.3999938964844,0,0.1235,260
main_model,257.0,0,0.03,255
main_model,266.29998779296875,0,0.1679,262
main_model,374.3999938964844,1,1.0,382
main_model,343.8999938964844,1,1.0,340
main_model,374.3999938964844,1,1.0,382
main_model,343.8999938964844,1,1.0,340
main_model,370.5,1,1.0,382
main_model,340.5,1,1.0,340
main_model,340.8999938964844,1,1.0,338
E85_submodel,298.5,1,0.8628,322
main_model,367.70001220703125,1,1.0,377
E85_submodel,310.29998779296875,1,0.8953,354
main_model,281.5,1,0.8914,283
main_model,291.29998779296875,1,0.9811,294
main_model,242.10000610351562,0,0.0042,262
main_model,256.3999938964844,0,0.0396,271
main_model,288.70001220703125,1,0.9764,290
main_model,242.0,0,0.0046,258
main_model,240.60000610351562,0,0.0029,269
main_model,221.89999389648438,0,0.0002,242
main_model,309.6000061035156,1,0.9985,294
main_model,302.6000061035156,1,0.9962,292
main_model,376.5,1,1.0,382
main_model,345.8999938964844,1,1.0,340
main_model,276.1000061035156,1,0.6646,276
main_model,259.8999938964844,0,0.0739,258
main_model,189.8000030517578,0,0.0,179
main_model,190.1999969482422,0,0.0,179
main_model,190.8000030517578,0,0.0,202
main_model,189.60000610351562,0,0.0,189
main_model,185.10000610351562,0,0.0,192
main_model,183.60000610351562,0,0.0,177
main_model,178.5,0,0.0,163
main_model,204.6999969482422,0,0.0,209
main_model,277.20001220703125,1,0.7313,276
E85_submodel,258.3999938964844,1,0.5267,259
main_model,222.10000610351562,0,0.0001,230
main_model,285.29998779296875,1,0.9491,290
E85_submodel,261.29998779296875,1,0.5596,272
main_model,334.79998779296875,1,0.9999,347
main_model,348.8999938964844,1,1.0,366
E85_submodel,304.8999938964844,1,0.8534,334
main_model,358.6000061035156,1,1.0,380
E85_submodel,311.1000061035156,1,0.8712,344
main_model,358.29998779296875,1,1.0,380
E85_submodel,309.79998779296875,1,0.8687,344
main_model,358.6000061035156,1,1.0,380
E85_submodel,314.70001220703125,1,0.8855,362
main_model,358.6000061035156,1,1.0,380
E85_submodel,311.1000061035156,1,0.8697,344
main_model,358.70001220703125,1,1.0,380
E85_submodel,315.70001220703125,1,0.8848,362
main_model,379.3999938964844,1,1.0,414
main_model,398.5,1,1.0,432
E85_submodel,329.0,1,0.9306,411
main_model,381.3999938964844,1,1.0,419
main_model,399.3999938964844,1,1.0,435
E85_submodel,329.3999938964844,1,0.9316,413
main_model,208.3000030517578,0,0.0,221
main_model,228.5,0,0.0005,244
E85_submodel,246.5,0,0.1645,229
main_model,197.8000030517578,0,0.0,200
main_model,222.0,0,0.0001,228
main_model,189.0,0,0.0,184
main_model,235.60000610351562,0,0.0009,244
main_model,226.0,0,0.0002,235
main_model,277.8999938964844,1,0.7742,271
E85_submodel,257.70001220703125,1,0.5104,269
main_model,294.79998779296875,1,0.9888,292
E85_submodel,267.70001220703125,1,0.63,270
main_model,331.5,1,0.9999,324
main_model,289.5,1,0.9774,290
E85_submodel,263.79998779296875,1,0.5756,285
main_model,300.3999938964844,1,0.9945,299
E85_submodel,271.0,1,0.6599,277
main_model,335.0,1,0.9999,329
main_model,196.89999389648438,0,0.0,184
main_model,189.8000030517578,0,0.0,173
main_model,190.1999969482422,0,0.0,191
main_model,194.1999969482422,0,0.0,182
main_model,201.60000610351562,0,0.0,191
main_model,204.0,0,0.0,184
main_model,197.89999389648438,0,0.0,184
main_model,190.8000030517578,0,0.0,172
main_model,191.8000030517578,0,0.0,191
main_model,195.5,0,0.0,182
main_model,202.5,0,0.0,191
main_model,205.5,0,0.0,184
main_model,178.60000610351562,0,0.0,159
main_model,188.60000610351562,0,0.0,159
main_model,318.5,1,0.9994,317
